r_I norm, r_II norm, predictive r_II norm, relative stress error
2.793841e-16,   9.696286e-12,   1.021409e-01,   2.224633e-13
5.999119e-16,   9.734689e-12,   1.022166e-01,   1.028536e-13
3.134334e-16,   9.780619e-12,   1.022921e-01,   1.431050e-13
3.800367e-16,   9.832194e-12,   1.023674e-01,   4.289114e-13
5.235580e-16,   9.886547e-12,   1.024425e-01,   5.445409e-13
3.814499e-16,   9.916901e-12,   1.025175e-01,   3.150601e-13
4.483621e-16,   9.961157e-12,   1.025924e-01,   6.854708e-13
6.551156e-16,   1.000457e-11,   1.026670e-01,   3.762282e-13
4.063285e-17,   1.580675e-14,   1.027415e-01,   5.923245e-13
1.216330e-16,   7.284451e-15,   1.028159e-01,   2.669712e-13
3.186891e-17,   2.214418e-14,   1.028901e-01,   2.556535e-13
5.311484e-19,   4.896854e-14,   1.029641e-01,   1.107082e-13
8.498375e-17,   1.500465e-14,   1.030380e-01,   4.047568e-13
2.374233e-16,   5.498267e-15,   1.031117e-01,   5.627214e-14
5.523944e-17,   6.825899e-14,   1.031853e-01,   2.554365e-13
1.248199e-17,   5.707498e-14,   1.032587e-01,   2.730400e-13
2.390168e-17,   2.520365e-14,   1.033320e-01,   1.074663e-13
3.027546e-17,   2.225130e-14,   1.034051e-01,   3.947528e-13
9.879361e-17,   1.379821e-14,   1.034781e-01,   5.463208e-14
2.761972e-17,   5.407420e-14,   1.035509e-01,   2.922405e-13
6.984602e-17,   4.297658e-14,   1.036236e-01,   1.505331e-13
2.204266e-17,   4.552855e-14,   1.036961e-01,   3.866397e-13
6.772142e-17,   4.719113e-14,   1.037685e-01,   5.338778e-14
6.108207e-17,   1.966835e-14,   1.038408e-01,   4.770991e-13
4.249187e-17,   2.282391e-14,   1.039129e-01,   9.247688e-14
4.620991e-17,   4.086518e-14,   1.039848e-01,   1.076749e-13
2.390168e-18,   2.339304e-14,   1.040566e-01,   6.574497e-13
6.187879e-17,   9.278959e-15,   1.041283e-01,   3.270517e-13
1.540330e-17,   1.887449e-14,   1.041998e-01,   1.909486e-13
4.036728e-17,   4.242628e-14,   1.042712e-01,   4.649318e-13
1.718265e-16,   1.342194e-14,   1.043425e-01,   2.426557e-13
1.303969e-16,   3.017880e-14,   1.044136e-01,   4.368474e-13
3.558694e-17,   3.033413e-14,   1.044845e-01,   8.061263e-14
1.444724e-16,   4.585828e-14,   1.045554e-01,   1.019970e-13
1.248199e-17,   1.514175e-14,   1.046261e-01,   3.236318e-13
1.436756e-16,   7.525503e-14,   1.046966e-01,   6.893727e-14
6.320666e-17,   1.956335e-14,   1.047671e-01,   1.507014e-13
5.762960e-17,   4.463645e-15,   1.048374e-01,   3.174438e-13
1.168527e-17,   9.710618e-14,   1.049075e-01,   3.079735e-13
2.655742e-19,   4.283269e-14,   1.049776e-01,   2.278875e-13
1.434101e-17,   2.420052e-14,   1.050475e-01,   1.138403e-13
7.648537e-17,   4.306914e-14,   1.051173e-01,   3.661015e-13
1.115412e-17,   1.539111e-14,   1.051869e-01,   1.374981e-13
4.541319e-17,   2.237005e-14,   1.052564e-01,   3.589447e-13
2.005085e-16,   2.920557e-14,   1.053258e-01,   9.967700e-14
4.302302e-17,   1.191274e-14,   1.053951e-01,   3.503455e-13
7.064274e-17,   3.718308e-14,   1.054642e-01,   4.358401e-13
5.577058e-18,   1.592940e-14,   1.055332e-01,   3.911577e-13
1.062297e-16,   4.497187e-14,   1.056021e-01,   1.343933e-13
1.965249e-16,   4.207639e-14,   1.056709e-01,   5.374225e-13
1.049018e-16,   1.141584e-14,   1.057395e-01,   1.756759e-13
8.126571e-17,   5.049499e-14,   1.058080e-01,   1.336073e-13
1.805905e-17,   4.552567e-14,   1.058764e-01,   1.758791e-13
1.524396e-16,   1.451571e-14,   1.059447e-01,   1.188908e-15
1.370363e-16,   3.878587e-14,   1.060128e-01,   1.324842e-13
5.762960e-17,   1.321574e-14,   1.060809e-01,   5.503518e-13
1.269445e-16,   4.447774e-14,   1.061488e-01,   3.404107e-13
6.294109e-17,   5.029836e-14,   1.062166e-01,   1.727834e-13
1.192428e-16,   3.354764e-14,   1.062843e-01,   3.067775e-13
1.107444e-16,   5.847409e-15,   1.063518e-01,   3.791143e-13
6.373781e-18,   2.458663e-14,   1.064193e-01,   9.344499e-14
4.939680e-17,   3.381963e-14,   1.064866e-01,   1.306007e-13
4.408532e-17,   4.750543e-14,   1.065538e-01,   7.990222e-14
7.436078e-17,   4.042426e-14,   1.066209e-01,   7.160501e-14
6.533126e-17,   3.908052e-14,   1.066879e-01,   2.529123e-13
1.072920e-16,   4.966938e-14,   1.067548e-01,   1.303390e-13
1.041051e-16,   4.730154e-14,   1.068215e-01,   3.729808e-13
2.044921e-17,   2.696151e-15,   1.068882e-01,   5.420877e-13
1.975872e-16,   4.538078e-14,   1.069547e-01,   6.272168e-14
1.426134e-16,   1.456578e-14,   1.070211e-01,   5.775411e-13
1.189772e-16,   3.731982e-14,   1.070875e-01,   6.360768e-14
7.011159e-17,   6.418887e-14,   1.071537e-01,   3.302154e-13
4.435089e-17,   6.898530e-14,   1.072198e-01,   3.045291e-14
1.859019e-18,   5.440008e-14,   1.072858e-01,   6.273412e-14
1.476593e-16,   3.637614e-14,   1.073516e-01,   3.719561e-13
1.726232e-16,   3.566231e-14,   1.074174e-01,   4.094847e-13
2.868201e-17,   3.253947e-14,   1.074831e-01,   1.202047e-13
1.986495e-16,   4.451939e-14,   1.075487e-01,   6.062943e-13
3.346235e-17,   3.884812e-14,   1.076141e-01,   1.261311e-13
3.479022e-17,   5.420089e-14,   1.076795e-01,   2.546882e-13
6.958044e-17,   1.484788e-14,   1.077448e-01,   5.259126e-13
2.265348e-16,   4.296823e-14,   1.078099e-01,   2.028706e-13
5.736403e-17,   3.540554e-14,   1.078750e-01,   2.884350e-13
1.224297e-16,   3.387231e-14,   1.079399e-01,   7.096923e-14
1.256166e-16,   2.901732e-14,   1.080048e-01,   6.215853e-14
7.436078e-18,   2.129645e-14,   1.080695e-01,   1.657661e-13
8.451104e-17,   3.406218e-14,   1.081341e-01,   4.080689e-13
8.910015e-17,   2.972272e-14,   1.081987e-01,   2.918059e-13
2.121938e-16,   4.804033e-14,   1.082631e-01,   1.652477e-13
1.901511e-16,   6.097187e-14,   1.083275e-01,   1.253471e-13
1.080887e-16,   2.836022e-14,   1.083917e-01,   2.885485e-13
2.390168e-18,   4.007819e-14,   1.084559e-01,   8.848592e-14
1.155248e-17,   1.010284e-14,   1.085200e-01,   1.439422e-13
2.141856e-16,   3.338330e-14,   1.085839e-01,   6.251964e-13
1.770052e-16,   1.158362e-14,   1.086478e-01,   2.478866e-13
9.852803e-17,   3.163082e-14,   1.087116e-01,   2.010135e-13
1.642826e-16,   3.664719e-14,   1.087752e-01,   2.805267e-13
2.586693e-16,   2.873175e-14,   1.088388e-01,   9.135454e-14
9.573950e-17,   3.927421e-14,   1.089023e-01,   2.118365e-13
1.782003e-16,   8.639434e-14,   1.089657e-01,   2.331421e-13
5.988698e-17,   1.105188e-14,   1.090290e-01,   1.745789e-13
8.644441e-17,   3.366083e-14,   1.090922e-01,   2.015271e-15
2.313151e-16,   4.515977e-14,   1.091553e-01,   3.610581e-13
9.534114e-17,   2.469101e-14,   1.092184e-01,   7.629168e-14
1.083543e-16,   7.567111e-14,   1.092813e-01,   3.609330e-13
1.805905e-17,   3.399475e-14,   1.093442e-01,   3.422560e-13
9.268540e-17,   1.634066e-14,   1.094069e-01,   2.394865e-13
2.708857e-17,   4.839270e-15,   1.094696e-01,   1.863358e-13
2.961152e-17,   6.643097e-14,   1.095322e-01,   6.298661e-14
2.257381e-17,   6.400414e-15,   1.095947e-01,   1.639641e-13
1.920102e-16,   1.497634e-14,   1.096571e-01,   1.649347e-13
1.404888e-16,   5.492174e-14,   1.097194e-01,   6.628140e-13
4.355417e-17,   3.883816e-14,   1.097816e-01,   3.615349e-13
2.947874e-17,   4.254230e-14,   1.098438e-01,   7.005773e-14
1.665150e-16,   1.336574e-14,   1.099058e-01,   2.139166e-15
2.947874e-17,   1.012074e-14,   1.099678e-01,   2.482875e-13
9.507557e-17,   5.641146e-15,   1.100297e-01,   5.206858e-14
1.112756e-16,   3.610466e-15,   1.100915e-01,   1.662844e-13
1.851052e-16,   8.370642e-15,   1.101532e-01,   3.659813e-13
2.177709e-16,   2.275104e-14,   1.102149e-01,   1.287325e-13
7.542308e-17,   3.004420e-14,   1.102764e-01,   2.099062e-13
8.153128e-17,   3.498006e-14,   1.103379e-01,   1.697493e-13
1.566888e-17,   3.153559e-14,   1.103993e-01,   6.459018e-13
5.563780e-17,   7.859526e-14,   1.104606e-01,   1.651014e-13
1.171182e-16,   2.927358e-14,   1.105219e-01,   4.544133e-14
8.232801e-17,   2.653342e-14,   1.105830e-01,   2.074463e-13
1.326543e-16,   1.374251e-14,   1.106441e-01,   5.683199e-13
1.053002e-16,   1.683206e-14,   1.107051e-01,   2.892464e-13
2.216217e-16,   6.109002e-15,   1.107660e-01,   2.870246e-13
1.035739e-17,   3.164087e-14,   1.108268e-01,   2.117247e-13
5.616895e-17,   3.494370e-14,   1.108876e-01,   1.841305e-13
1.144625e-16,   1.883029e-14,   1.109482e-01,   1.782241e-13
6.453453e-17,   3.499176e-14,   1.110088e-01,   1.264819e-13
2.283938e-17,   2.283957e-14,   1.110693e-01,   1.380548e-13
2.603955e-16,   6.334361e-14,   1.111298e-01,   7.676598e-14
3.067382e-17,   5.234663e-14,   1.111902e-01,   4.553558e-13
2.735414e-17,   2.239301e-14,   1.112504e-01,   6.473588e-14
1.006526e-16,   2.018208e-14,   1.113107e-01,   1.584885e-13
1.691708e-16,   3.243072e-14,   1.113708e-01,   2.544274e-13
2.404774e-16,   4.798587e-14,   1.114309e-01,   1.382996e-13
5.364599e-17,   1.771754e-14,   1.114909e-01,   2.150123e-13
5.019353e-17,   3.661440e-14,   1.115508e-01,   1.718514e-13
1.859019e-18,   1.618850e-14,   1.116106e-01,   4.600793e-14
7.050995e-17,   3.143066e-14,   1.116704e-01,   2.159816e-13
1.035739e-16,   4.792779e-14,   1.117301e-01,   2.914552e-13
5.881035e-17,   2.171231e-14,   1.117897e-01,   2.782562e-13
6.413617e-17,   3.811307e-14,   1.118493e-01,   2.095623e-13
8.100013e-17,   3.899324e-14,   1.119087e-01,   3.217972e-13
4.036728e-17,   1.235092e-14,   1.119681e-01,   5.447647e-13
2.233479e-16,   3.613144e-14,   1.120275e-01,   1.730353e-13
4.860008e-17,   2.402756e-14,   1.120867e-01,   4.752147e-14
1.309281e-16,   2.684839e-14,   1.121459e-01,   9.440831e-14
3.266563e-17,   6.752196e-15,   1.122051e-01,   2.177359e-13
2.934595e-17,   1.597863e-14,   1.122641e-01,   3.297574e-13
3.797711e-17,   1.205937e-14,   1.123231e-01,   2.548387e-13
6.480011e-17,   3.692385e-14,   1.123820e-01,   3.042455e-13
6.665913e-17,   1.317545e-14,   1.124409e-01,   3.048498e-13
7.489193e-17,   6.498475e-14,   1.124997e-01,   9.680126e-14
1.707642e-16,   3.304348e-14,   1.125584e-01,   1.137696e-13
7.701652e-18,   3.986854e-14,   1.126170e-01,   2.158449e-13
1.041051e-16,   1.323126e-14,   1.126756e-01,   2.072944e-15
8.312473e-17,   3.320306e-14,   1.127341e-01,   4.340105e-13
1.872298e-17,   3.215065e-14,   1.127926e-01,   2.727772e-13
7.117389e-17,   5.426852e-14,   1.128509e-01,   1.785402e-13
2.015708e-16,   9.663406e-15,   1.129092e-01,   2.266234e-13
6.480011e-17,   3.492139e-14,   1.129675e-01,   3.065812e-13
1.388953e-16,   3.330354e-14,   1.130257e-01,   9.840402e-14
2.257381e-17,   2.705736e-14,   1.130838e-01,   2.042984e-13
3.505580e-17,   4.537202e-14,   1.131418e-01,   3.192685e-13
1.431445e-16,   4.714690e-14,   1.131998e-01,   2.303337e-13
2.496398e-16,   9.732713e-15,   1.132578e-01,   9.666764e-14
7.290012e-17,   5.427537e-14,   1.133156e-01,   9.197002e-14
6.108207e-17,   3.511346e-14,   1.133734e-01,   5.005004e-14
1.654527e-16,   4.308332e-14,   1.134312e-01,   5.368554e-13
1.580167e-17,   1.445493e-14,   1.134888e-01,   9.834290e-14
1.185789e-16,   4.341535e-14,   1.135464e-01,   4.068754e-13
1.727560e-16,   1.711198e-14,   1.136040e-01,   2.801783e-15
2.974431e-17,   1.722412e-14,   1.136615e-01,   3.182981e-13
6.772142e-17,   6.513743e-14,   1.137189e-01,   7.893757e-14
1.561576e-16,   4.003261e-14,   1.137763e-01,   1.001262e-13
6.480011e-17,   3.011100e-14,   1.138336e-01,   1.356301e-13
1.118067e-16,   1.799516e-14,   1.138908e-01,   5.039210e-14
9.826246e-18,   1.428935e-14,   1.139480e-01,   9.845548e-14
6.559683e-17,   1.376657e-14,   1.140051e-01,   1.405182e-13
7.967226e-18,   5.960377e-14,   1.140622e-01,   3.755600e-13
3.186891e-18,   1.682661e-14,   1.141192e-01,   3.549037e-13
1.694363e-16,   4.302157e-14,   1.141761e-01,   3.340384e-13
7.967226e-17,   4.940719e-14,   1.142330e-01,   5.222020e-13
1.221641e-16,   6.274904e-14,   1.142898e-01,   1.026468e-13
1.577511e-16,   5.846164e-14,   1.143466e-01,   2.381379e-13
3.518858e-17,   1.020681e-14,   1.144033e-01,   8.848122e-14
3.638367e-17,   4.063689e-14,   1.144600e-01,   1.609123e-13
8.578047e-17,   4.370424e-15,   1.145166e-01,   1.488655e-13
9.441163e-17,   2.543797e-14,   1.145731e-01,   4.591694e-13
2.159118e-16,   3.468265e-14,   1.146296e-01,   1.508097e-13
4.116400e-18,   1.740412e-14,   1.146860e-01,   3.158472e-13
5.085746e-17,   2.693928e-14,   1.147424e-01,   2.732158e-13
8.312473e-17,   1.746483e-14,   1.147987e-01,   4.354459e-15
6.333945e-17,   2.238552e-14,   1.148550e-01,   7.659043e-14
1.254838e-16,   8.587873e-15,   1.149112e-01,   3.975734e-13
2.594660e-16,   5.825540e-14,   1.149673e-01,   1.551555e-13
4.567876e-17,   3.169704e-14,   1.150234e-01,   1.128622e-13
8.033620e-17,   3.203746e-14,   1.150794e-01,   2.197598e-13
2.947874e-17,   1.278348e-14,   1.151354e-01,   1.358858e-13
9.202146e-17,   6.493322e-15,   1.151913e-01,   8.878312e-14
5.975420e-17,   6.318402e-14,   1.152472e-01,   4.209807e-13
1.203051e-16,   2.175922e-14,   1.153030e-01,   1.870290e-13
3.346235e-17,   4.954081e-14,   1.153588e-01,   4.125425e-13
7.967226e-19,   1.158642e-14,   1.154145e-01,   1.600907e-13
1.289363e-16,   5.353977e-14,   1.154702e-01,   1.187362e-13
7.967226e-17,   2.763025e-14,   1.155258e-01,   4.701529e-13
7.382963e-17,   1.545303e-14,   1.155813e-01,   1.169405e-13
7.967226e-19,   3.226891e-14,   1.156369e-01,   2.636341e-13
1.500494e-17,   9.466971e-15,   1.156923e-01,   1.159045e-13
1.399576e-16,   4.742673e-14,   1.157477e-01,   4.833771e-13
7.143946e-17,   1.439490e-14,   1.158030e-01,   2.517576e-13
2.084758e-17,   1.308636e-14,   1.158583e-01,   3.958171e-13
3.585252e-17,   6.219165e-14,   1.159136e-01,   3.926501e-13
9.002966e-17,   1.803572e-14,   1.159688e-01,   1.310046e-13
9.640344e-17,   3.004043e-14,   1.160239e-01,   1.195182e-13
8.896736e-17,   4.257709e-14,   1.160790e-01,   8.475967e-14
1.062297e-18,   1.818602e-14,   1.161341e-01,   2.278319e-13
2.735414e-17,   1.644058e-14,   1.161891e-01,   9.814970e-13
4.753778e-17,   4.954579e-14,   1.162440e-01,   3.327183e-13
7.648537e-17,   2.087330e-14,   1.162989e-01,   1.041693e-13
2.184348e-16,   3.359922e-14,   1.163537e-01,   2.300255e-13
1.799265e-16,   4.920260e-14,   1.164085e-01,   1.267143e-13
8.020341e-17,   4.450769e-15,   1.164633e-01,   2.357987e-13
3.638367e-17,   2.213305e-14,   1.165180e-01,   6.446776e-14
1.375674e-16,   4.246032e-14,   1.165726e-01,   5.219528e-13
4.780336e-18,   1.911894e-14,   1.166272e-01,   1.028019e-13
8.949851e-17,   3.619397e-14,   1.166818e-01,   6.362247e-13
1.803249e-16,   4.719183e-15,   1.167363e-01,   7.554903e-13
2.714168e-16,   9.505172e-14,   1.167908e-01,   1.347517e-13
1.054330e-16,   3.628664e-14,   1.168452e-01,   1.313407e-13
1.051406e-16,   2.135703e-14,   1.168995e-01,   1.529051e-13
7.967226e-19,   1.540134e-14,   1.169538e-01,   6.246957e-13
9.480999e-17,   5.675377e-14,   1.170081e-01,   1.127708e-13
2.775250e-17,   2.636961e-14,   1.170623e-01,   6.835131e-14
4.076564e-17,   7.242858e-14,   1.171165e-01,   4.877513e-13
3.186891e-17,   3.875511e-14,   1.171706e-01,   3.413107e-13
2.124594e-17,   7.426256e-14,   1.172247e-01,   2.040985e-13
9.441163e-17,   4.265901e-14,   1.172788e-01,   9.758573e-14
1.327871e-18,   3.340699e-14,   1.173328e-01,   3.685735e-13
1.659839e-16,   4.825153e-14,   1.173867e-01,   1.759578e-13
9.268540e-17,   3.548028e-14,   1.174406e-01,   2.549136e-13
5.670009e-17,   2.438164e-14,   1.174945e-01,   3.899931e-13
8.803785e-17,   1.225392e-14,   1.175483e-01,   2.840374e-13
4.381974e-18,   6.454308e-14,   1.176020e-01,   1.380092e-13
1.635937e-16,   4.954792e-14,   1.176558e-01,   9.833550e-14
7.170504e-17,   2.647523e-14,   1.177094e-01,   2.491791e-13
1.096821e-16,   1.073771e-14,   1.177631e-01,   9.968673e-14
1.497839e-16,   1.189186e-14,   1.178167e-01,   5.792554e-13
1.665150e-16,   4.515788e-14,   1.178702e-01,   4.361143e-13
2.237463e-16,   3.636788e-14,   1.179237e-01,   2.663606e-13
1.702331e-16,   4.527734e-14,   1.179772e-01,   6.639025e-13
2.549512e-17,   1.101071e-14,   1.180306e-01,   2.680580e-13
1.566888e-17,   2.942909e-14,   1.180840e-01,   5.261773e-14
5.404435e-17,   2.785121e-14,   1.181373e-01,   7.256592e-14
3.850826e-17,   7.194163e-14,   1.181906e-01,   1.883392e-13
7.834439e-18,   2.602714e-14,   1.182438e-01,   7.936676e-13
1.860347e-16,   3.117497e-14,   1.182970e-01,   3.463683e-13
1.601412e-16,   7.098788e-14,   1.183502e-01,   2.742279e-13
2.522955e-17,   5.782873e-14,   1.184033e-01,   1.514156e-13
7.329848e-17,   2.832328e-14,   1.184564e-01,   7.753234e-14
2.669021e-17,   5.680225e-14,   1.185094e-01,   1.188692e-13
7.515750e-17,   1.403252e-14,   1.185624e-01,   3.468664e-13
1.250855e-16,   5.898827e-15,   1.186153e-01,   2.120838e-13
9.706737e-17,   2.800579e-14,   1.186683e-01,   3.043793e-13
2.496398e-17,   1.293371e-14,   1.187211e-01,   2.265039e-13
3.266563e-17,   6.488580e-14,   1.187740e-01,   1.136650e-13
1.301314e-17,   4.301003e-14,   1.188267e-01,   2.282622e-13
8.763949e-18,   6.970729e-14,   1.188795e-01,   4.260708e-13
1.314592e-16,   7.010632e-15,   1.189322e-01,   5.678445e-13
5.563780e-17,   3.389017e-14,   1.189849e-01,   2.756854e-13
8.883457e-17,   4.749969e-14,   1.190375e-01,   2.712392e-13
2.496398e-17,   2.560822e-14,   1.190901e-01,   4.288023e-13
8.058460e-17,   4.820512e-14,   1.191426e-01,   1.054999e-13
1.378330e-16,   5.731780e-14,   1.191951e-01,   2.302719e-13
1.346461e-16,   2.075713e-14,   1.192476e-01,   4.161584e-13
5.842633e-18,   5.193828e-14,   1.193000e-01,   2.138152e-13
3.293120e-17,   3.621392e-14,   1.193524e-01,   3.190963e-13
4.474925e-17,   1.791682e-14,   1.194047e-01,   7.727939e-14
2.629185e-17,   2.100155e-14,   1.194570e-01,   2.043373e-13
6.891651e-17,   2.493693e-14,   1.195093e-01,   3.444748e-13
1.720921e-16,   3.429783e-14,   1.195615e-01,   3.685505e-13
1.627970e-16,   1.411430e-14,   1.196137e-01,   6.196103e-13
5.842633e-18,   3.187893e-14,   1.196659e-01,   6.187765e-13
1.043707e-16,   3.588134e-14,   1.197180e-01,   1.174773e-13
1.266789e-16,   5.547381e-14,   1.197701e-01,   2.140664e-13
2.562791e-17,   3.843002e-14,   1.198221e-01,   5.494415e-13
1.139313e-16,   4.895475e-14,   1.198741e-01,   8.940426e-13
2.655742e-19,   2.253218e-14,   1.199261e-01,   1.176778e-13
3.824269e-17,   1.253265e-14,   1.199780e-01,   2.785536e-13
1.601412e-16,   3.819106e-14,   1.200299e-01,   5.428715e-13
1.800593e-16,   1.196726e-14,   1.200817e-01,   6.336271e-15
1.054330e-16,   3.858139e-14,   1.201335e-01,   7.513956e-14
6.639355e-18,   2.028103e-14,   1.201853e-01,   6.684129e-13
1.260150e-16,   5.596943e-14,   1.202370e-01,   7.444494e-13
1.663822e-16,   4.845507e-14,   1.202887e-01,   7.444629e-13
1.030428e-16,   1.836264e-14,   1.203404e-01,   2.205795e-13
9.268540e-17,   2.528541e-14,   1.203920e-01,   4.126540e-13
5.577058e-18,   4.255901e-14,   1.204436e-01,   2.275699e-13
9.082638e-17,   1.467708e-14,   1.204952e-01,   2.013940e-13
1.951970e-17,   2.242730e-14,   1.205467e-01,   8.437070e-13
9.666901e-17,   1.699217e-14,   1.205982e-01,   1.413230e-13
2.283938e-17,   5.458515e-14,   1.206496e-01,   3.323453e-13
8.299194e-17,   1.612372e-14,   1.207010e-01,   1.798079e-13
1.274756e-17,   3.122642e-14,   1.207524e-01,   2.581633e-13
2.775250e-17,   3.833978e-14,   1.208037e-01,   8.148276e-13
1.513773e-17,   3.225119e-14,   1.208550e-01,   1.240255e-13
1.801921e-16,   4.727935e-14,   1.209063e-01,   6.311070e-13
1.261477e-16,   5.767511e-14,   1.209575e-01,   1.092003e-13
8.365588e-18,   5.416685e-14,   1.210087e-01,   1.417810e-13
1.058313e-16,   1.513364e-14,   1.210599e-01,   2.488121e-13
1.541658e-16,   5.691629e-14,   1.211110e-01,   2.432035e-13
1.682413e-16,   7.565747e-14,   1.211621e-01,   1.153121e-13
3.054103e-17,   4.737640e-14,   1.212132e-01,   8.743324e-14
7.343127e-17,   3.706356e-14,   1.212642e-01,   2.416934e-13
3.160333e-17,   4.222522e-14,   1.213152e-01,   2.991416e-13
1.327871e-16,   2.458798e-14,   1.213661e-01,   3.588327e-13
2.854923e-17,   1.410123e-14,   1.214170e-01,   1.184569e-13
5.683288e-17,   4.666159e-14,   1.214679e-01,   6.317309e-13
7.303291e-18,   2.723126e-14,   1.215188e-01,   2.333494e-13
2.204266e-17,   3.347814e-14,   1.215696e-01,   2.803953e-13
1.407543e-17,   5.421771e-14,   1.216204e-01,   9.733856e-14
